student_id,lesson_id,concepts,question,student_answer,score,score_number
student_11,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,"As many as you want, with different parameters.",A,5.0
student_12,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,infinite,A,5.0
student_13,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,as many as you need,A,5.0
student_14,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,"As many as are needed, depending on how many variables one wishes to directly modify or leave as default when instantiating an object.",A,5.0
student_15,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,"A very large amount of constructors can be created for any given class through overloading.  When two constructors with a different type or number of parameters are created, they are said to be overloaded, and C++ can recognize which constructor to use based on the type of the variables that are passed/returned.",A,5.0
student_16,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,It depends on the number of objects. Each object should have a constructor.,B,4.0
student_17,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,"Theoretically unlimited, as long as they are defined by the programmer.",A,5.0
student_18,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,As many as needed.,A,5.0
student_19,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,as many as wanted/needed,A,5.0
student_20,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,several,A,5.0
student_21,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,One,F,0.0
student_22,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,one,F,0.0
student_23,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,There can be infinite constructors as long as the signature is different.,A,5.0
student_24,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,that depends on the number of data members in the class,C,3.0
student_25,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,one,F,0.0
student_26,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,you can overload constructors as you need,A,5.0
student_27,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,As many as the programmer wants to create.,A,5.0
student_28,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,one,F,0.0
student_29,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,"as many as you want, as long as they each have a unique argument list",A,5.0
student_30,lesson_2,"['objectoriented_programming', 'constructor', 'class', 'overloading']",How many constructors can be created for a class?,as many as the user decides to use.,A,5.0
student_1,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,A function definition does not require any additional information that needs to be passed inside its parenthesis  to execute. While a definition prototype requires more than one parameters to be passed in order to complete its  task.,C,3.0
student_2,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,"The FUNCTION PROTOTYPE is where the programmer declares that he/she is using a function other than main( ). This is like declaring a variable, the programmer knows that he/she will be using in the future, but has yet to say where they are going to use it, or how. This is answers the question who, it gives the function a name and character. The function prototype, by common practice is placed at the beginning of the program after the #includes and before main( ). The FUNCTION DEFINITION is the guts of the function. This is where the programmer decides what the function is going to do and tells it how to do it. It takes whatever information it is given and performs the operations. It works sort of like the brain, the brain takes in input and based upon that input performs in some way producing an output. The function defintion is placed outside of main( ) and any other functions. A function is its own entity and should be thought of as such.",B,4.0
student_3,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,"A function prototype tells the compiler the function name, return type and the number and type of parameters without revealing the implementations contained in the function definition.",A,5.0
student_4,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,Function prototype is a declaration.  Function definitions (w/multiple parameters) often require more than one piece of information. to perform their tasks.,C,3.0
student_5,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,"A function prototype is a declaration of a function that tells the compiler the function's name, its return type and the types of its parameters.",A,5.0
student_6,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,A prototype shows only return types and necessary parameters. The definition includes names for those parameters and defines what the object is actually capable of doing.,B,4.0
student_7,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,prototype only tells the user what data types go into a function and what type is returned.,B,4.0
student_8,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,Function prototype is located in the .h file and only contains the access function name and paramater type.  Function definition contains the code for the function to perform its activity.,A,5.0
student_9,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,"a function prototype is used to reference the compiler to a function that will be defined later on, a function definition is the actual function itself, complete with return type, parameters, etc...",B,4.0
student_10,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,A function prototype describes a class's public interface without revealing the class's member function implementations,B,4.0
student_11,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,"Function definitions are just that, the definition. The prototype is what the compiler uses to check that calls to function are correct.",C,3.0
student_12,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,a prototype does not include any actual code where the function has all the code that is executed in the program.,C,3.0
student_13,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,a prototype declares what will be used in the program and the definition,C,3.0
student_14,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,"A function prototype lays out the name, return type, and the number and types of parameters the function expects to receive in a certain order.  The details for function prototypes are in the function definition.",A,5.0
student_15,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,"A function definition is the code that defines the function placed in the {} brackets that determines that function's operation.  A function prototype shows the function's public interface without exposing implementation.  It shows name, return type and type of paramaters.",A,5.0
student_16,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,"A function prototype is just a declaration of the function existing, and cant be used as an actual function. A function has to be created with a definition within to tell the compiler what the function does.",B,4.0
student_17,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,the Prototype creates a framework to call the function definition. While a function definition is where the function is actually programmed out and created into a final product.,B,4.0
student_18,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,A function prototype describes the class's public interface without providing how the function works. A function definition contains the inner workings of the function.,B,4.0
student_19,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,"prototype states all functions in that class before compilation, where the definition actually holds the source for the functions",B,4.0
student_20,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,"Function prototypes tell the compiler the function names, its return type, and the types of its parameters where as, function definitions actually implement the member functions.",A,5.0
student_21,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,A function prototype just specifies parameters.  A function definition includes parameters and a code body.,B,4.0
student_22,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,Function prototypes describe the class's public interface,B,4.0
student_23,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,"A prototype only declares name, return type, and input type. A definition also defines the scope, variables, process, and return function ",A,5.0
student_24,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,"a function prototype simply declares the functions parameters, the function definition includes any necessary variables and the function's actual code",B,4.0
student_25,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,"A functgion prototype is a declaration of a function , while function definition specifies what a function does",B,4.0
student_26,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,"in a function prototype you include the return type, the name of the function, and its parameters if any are needed.  in a function definition you write the code of what the function will do. ",A,5.0
student_27,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,"A function definition contains all the code for a function to work. A function prototype just shows the output, input and function name.",B,4.0
student_28,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,"function prototype describe the class's public interface without revealing   the class's member function implementations,  function definitions show what   implementations are being done",B,4.0
student_29,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,"A function prototype only names the function, its return type, and it's argument list, while a definition defines the above as well as what the function actually does.",A,5.0
student_30,lesson_2,"['header_file', 'source_file']",What is the difference between a function prototype and a function definition?,function prototype describes a classes interface without reviling whatever is inside as for the function definition can't do that.,B,4.0
student_1,lesson_2,['header_file'],What is the role of a header-file?,the role of a header file list all the functions a class can do while hiding the inner workings of its functions,B,4.0
student_2,lesson_2,['header_file'],What is the role of a header-file?,The main role of header file is it is used to share information among various files.,C,3.0
student_3,lesson_2,['header_file'],What is the role of a header-file?,Header files separate files in which classes are defined and allow the compiler to recognize classes when used elsewhere.,C,3.0
student_4,lesson_2,['header_file'],What is the role of a header-file?,No,F,0.0
student_5,lesson_2,['header_file'],What is the role of a header-file?,"A header file consists of ""reusable"" source code such as a class in a file that by convention has a .h filename extension. This differs from .cpp files that contain ""source-code.""",C,3.0
student_6,lesson_2,['header_file'],What is the role of a header-file?,"To provide information about the contents of a library. It includes the definition of classes, declarations of functions, data types, and constants.",B,4.0
student_7,lesson_2,['header_file'],What is the role of a header-file?,the header file shows the user what types go into and come out of a function but does not allow a user to manipulate the actual code for the function.,B,4.0
student_8,lesson_2,['header_file'],What is the role of a header-file?,Header files declares the class member functions.,B,4.0
student_9,lesson_2,['header_file'],What is the role of a header-file?,A header file allows for the separation of declaration and implementation into separate files.,C,3.0
student_10,lesson_2,['header_file'],What is the role of a header-file?,the header file has access to the C++ Standard Library and makes certain classes like class string work.,C,3.0
student_11,lesson_2,['header_file'],What is the role of a header-file?,“Instruct” the compiler on how to interface with library and user-written components.,C,3.0
student_12,lesson_2,['header_file'],What is the role of a header-file?,create a comon area to contain reusable functions.,C,3.0
student_13,lesson_2,['header_file'],What is the role of a header-file?,to declare the functions being used in the classes,C,3.0
student_14,lesson_2,['header_file'],What is the role of a header-file?,"#include ""hat.h""  allows the use of the hat container, so called from the act of pulling names from a hat.  The header file for hat includes functions for storage and retrieval of it's contents, mainly put(), peek(), and pull().",C,3.0
student_15,lesson_2,['header_file'],What is the role of a header-file?,To hold reusable content or modules separate from the actual  source-code file that can be easily referenced and employed for different programs.,C,3.0
student_16,lesson_2,['header_file'],What is the role of a header-file?,a header file is a file used to store a list of prototye functions and data members.,A,5.0
student_17,lesson_2,['header_file'],What is the role of a header-file?,"A header file is a cross communication method between source files, to help limit the size of each individual program. Without header files a program will be 1 large lump of code and thus fairly hard to debug and traverse.",B,4.0
student_18,lesson_2,['header_file'],What is the role of a header-file?,It contains reusable source code for use by other classes.,C,3.0
student_19,lesson_2,['header_file'],What is the role of a header-file?,"to separate the source code from the main function, allows the methods/classes to be included in the program without direct coding. allows re usability.",C,3.0
student_20,lesson_2,['header_file'],What is the role of a header-file?,Header files have reusable source code in a file that a programer can use.,D,2.0
student_21,lesson_2,['header_file'],What is the role of a header-file?,To hide the definition and details of a class.  Also to help readability of the main C++ file.,C,3.0
student_22,lesson_2,['header_file'],What is the role of a header-file?,To allow the compiler to recognize the classes when used elsewhere.,B,4.0
student_23,lesson_2,['header_file'],What is the role of a header-file?,"A header file declares a class, its data, and functions available through that class.",C,3.0
student_24,lesson_2,['header_file'],What is the role of a header-file?,header files contain code which can be used in multiple files,C,3.0
student_25,lesson_2,['header_file'],What is the role of a header-file?,Allow compiler to recognize the classes when used elsewhere,C,3.0
student_26,lesson_2,['header_file'],What is the role of a header-file?,Allow compiler to recognize the classes when used elsewhere,B,4.0
student_27,lesson_2,['header_file'],What is the role of a header-file?,To promote function reusuablitly,C,3.0
student_28,lesson_2,['header_file'],What is the role of a header-file?,class definitions are placed here,C,3.0
student_29,lesson_2,['header_file'],What is the role of a header-file?,A header file usually contains class and/or function prototypes.,A,5.0
student_30,lesson_2,['header_file'],What is the role of a header-file?,contains all the standard C++ library's i.e. string,D,2.0
